,REGION,TECHNOLOGY,YEAR,TIMESLICE,VALUE
0,REGION1,DEMAGRDSL,2020,SEA1D,1.0
1,REGION1,DEMAGRDSL,2020,SEA1N,1.0
2,REGION1,DEMAGRDSL,2020,SEA2D,1.0
3,REGION1,DEMAGRDSL,2020,SEA2N,1.0
4,REGION1,DEMAGRDSL,2020,SEA3D,1.0
5,REGION1,DEMAGRDSL,2020,SEA3N,1.0
6,REGION1,DEMAGRDSL,2020,SEA4D,1.0
7,REGION1,DEMAGRDSL,2020,SEA4N,1.0
8,REGION1,DEMAGRDSL,2021,SEA1D,1.0
9,REGION1,DEMAGRDSL,2021,SEA1N,1.0
10,REGION1,DEMAGRDSL,2021,SEA2D,1.0
11,REGION1,DEMAGRDSL,2021,SEA2N,1.0
12,REGION1,DEMAGRDSL,2021,SEA3D,1.0
13,REGION1,DEMAGRDSL,2021,SEA3N,1.0
14,REGION1,DEMAGRDSL,2021,SEA4D,1.0
15,REGION1,DEMAGRDSL,2021,SEA4N,1.0
16,REGION1,DEMAGRDSL,2022,SEA1D,1.0
17,REGION1,DEMAGRDSL,2022,SEA1N,1.0
18,REGION1,DEMAGRDSL,2022,SEA2D,1.0
19,REGION1,DEMAGRDSL,2022,SEA2N,1.0
20,REGION1,DEMAGRDSL,2022,SEA3D,1.0
21,REGION1,DEMAGRDSL,2022,SEA3N,1.0
22,REGION1,DEMAGRDSL,2022,SEA4D,1.0
23,REGION1,DEMAGRDSL,2022,SEA4N,1.0
24,REGION1,DEMAGRDSL,2023,SEA1D,1.0
25,REGION1,DEMAGRDSL,2023,SEA1N,1.0
26,REGION1,DEMAGRDSL,2023,SEA2D,1.0
27,REGION1,DEMAGRDSL,2023,SEA2N,1.0
28,REGION1,DEMAGRDSL,2023,SEA3D,1.0
29,REGION1,DEMAGRDSL,2023,SEA3N,1.0
30,REGION1,DEMAGRDSL,2023,SEA4D,1.0
31,REGION1,DEMAGRDSL,2023,SEA4N,1.0
32,REGION1,DEMAGRDSL,2024,SEA1D,1.0
33,REGION1,DEMAGRDSL,2024,SEA1N,1.0
34,REGION1,DEMAGRDSL,2024,SEA2D,1.0
35,REGION1,DEMAGRDSL,2024,SEA2N,1.0
36,REGION1,DEMAGRDSL,2024,SEA3D,1.0
37,REGION1,DEMAGRDSL,2024,SEA3N,1.0
38,REGION1,DEMAGRDSL,2024,SEA4D,1.0
39,REGION1,DEMAGRDSL,2024,SEA4N,1.0
40,REGION1,DEMAGRDSL,2025,SEA1D,1.0
41,REGION1,DEMAGRDSL,2025,SEA1N,1.0
42,REGION1,DEMAGRDSL,2025,SEA2D,1.0
43,REGION1,DEMAGRDSL,2025,SEA2N,1.0
44,REGION1,DEMAGRDSL,2025,SEA3D,1.0
45,REGION1,DEMAGRDSL,2025,SEA3N,1.0
46,REGION1,DEMAGRDSL,2025,SEA4D,1.0
47,REGION1,DEMAGRDSL,2025,SEA4N,1.0
48,REGION1,DEMAGRDSL,2026,SEA1D,1.0
49,REGION1,DEMAGRDSL,2026,SEA1N,1.0
50,REGION1,DEMAGRDSL,2026,SEA2D,1.0
51,REGION1,DEMAGRDSL,2026,SEA2N,1.0
52,REGION1,DEMAGRDSL,2026,SEA3D,1.0
53,REGION1,DEMAGRDSL,2026,SEA3N,1.0
54,REGION1,DEMAGRDSL,2026,SEA4D,1.0
55,REGION1,DEMAGRDSL,2026,SEA4N,1.0
56,REGION1,DEMAGRDSL,2027,SEA1D,1.0
57,REGION1,DEMAGRDSL,2027,SEA1N,1.0
58,REGION1,DEMAGRDSL,2027,SEA2D,1.0
59,REGION1,DEMAGRDSL,2027,SEA2N,1.0
60,REGION1,DEMAGRDSL,2027,SEA3D,1.0
61,REGION1,DEMAGRDSL,2027,SEA3N,1.0
62,REGION1,DEMAGRDSL,2027,SEA4D,1.0
63,REGION1,DEMAGRDSL,2027,SEA4N,1.0
64,REGION1,DEMAGRDSL,2028,SEA1D,1.0
65,REGION1,DEMAGRDSL,2028,SEA1N,1.0
66,REGION1,DEMAGRDSL,2028,SEA2D,1.0
67,REGION1,DEMAGRDSL,2028,SEA2N,1.0
68,REGION1,DEMAGRDSL,2028,SEA3D,1.0
69,REGION1,DEMAGRDSL,2028,SEA3N,1.0
70,REGION1,DEMAGRDSL,2028,SEA4D,1.0
71,REGION1,DEMAGRDSL,2028,SEA4N,1.0
72,REGION1,DEMAGRDSL,2029,SEA1D,1.0
73,REGION1,DEMAGRDSL,2029,SEA1N,1.0
74,REGION1,DEMAGRDSL,2029,SEA2D,1.0
75,REGION1,DEMAGRDSL,2029,SEA2N,1.0
76,REGION1,DEMAGRDSL,2029,SEA3D,1.0
77,REGION1,DEMAGRDSL,2029,SEA3N,1.0
78,REGION1,DEMAGRDSL,2029,SEA4D,1.0
79,REGION1,DEMAGRDSL,2029,SEA4N,1.0
80,REGION1,DEMAGRDSL,2030,SEA1D,1.0
81,REGION1,DEMAGRDSL,2030,SEA1N,1.0
82,REGION1,DEMAGRDSL,2030,SEA2D,1.0
83,REGION1,DEMAGRDSL,2030,SEA2N,1.0
84,REGION1,DEMAGRDSL,2030,SEA3D,1.0
85,REGION1,DEMAGRDSL,2030,SEA3N,1.0
86,REGION1,DEMAGRDSL,2030,SEA4D,1.0
87,REGION1,DEMAGRDSL,2030,SEA4N,1.0
