REGION,TECHNOLOGY,YEAR,VALUE
REGION1,PWRNGSB01,2039,17.164908
REGION1,PWRNGSB01,2040,26.395226
REGION1,PWRNGSB01,2041,21.644162
REGION1,PWRNGSB01,2042,26.751865
REGION1,PWRNGSB01,2043,28.178473
REGION1,PWRNGSB01,2044,29.5231
REGION1,PWRNGSB01,2045,30.851892
REGION1,PWRNGSB01,2046,32.080492
REGION1,PWRNGSB01,2047,33.276761
REGION1,PWRNGSB01,2048,34.388927
REGION1,PWRNGSB01,2049,35.476189
REGION1,PWRNGSB01,2050,36.482745
REGION1,PWRWNDB09,2027,2.7078459
REGION1,PWRWNDB09,2028,3.7093896
REGION1,PWRWNDB09,2029,5.2549786
REGION1,PWRWNDB09,2030,12.858659
REGION1,PWRWNDB09,2031,17.395066
REGION1,PWRWNDB09,2032,20.203962
REGION1,PWRWNDB09,2033,14.024688
REGION1,PWRWNDB09,2034,8.9170988
REGION1,PWRWNDB09,2035,15.340517
REGION1,PWRWNDB09,2036,13.532753
REGION1,PWRWNDB09,2037,25.166463
REGION1,PWRWNDB09,2038,34.310399
REGION1,PWRWNDB09,2039,32.169249
REGION1,PWRWNDB09,2040,24.637705
REGION1,PWRWNDB09,2041,22.467288
REGION1,PWRWNDB09,2042,24.19685
REGION1,PWRWNDB09,2043,48.278473
REGION1,PWRWNDB09,2044,26.065961
REGION1,PWRWNDB09,2045,553.15282
REGION1,PWRWNDB09,2046,69.506831
REGION1,PWRWNDB09,2047,70.206032
REGION1,PWRWNDB09,2048,75.624157
REGION1,PWRWNDB09,2049,38.253001
REGION1,PWRWNDB09,2050,30.781689
REGION1,PWRHYDB13,2025,1102.3
REGION1,MINNGS,2020,0.87197379
REGION1,MINNGS,2024,0.0091538814
REGION1,MINNGS,2025,0.054040948
REGION1,MINNGS,2026,0.078870441
REGION1,MINNGS,2027,0.024337106
REGION1,MINNGS,2028,0.0090467699
REGION1,MINNGS,2029,0.0096034015
REGION1,MINNGS,2030,0.045687076
REGION1,MINNGS,2031,0.063389456
REGION1,MINNGS,2032,0.042048237
REGION1,MINNGS,2033,0.0010896501
REGION1,MINNGS,2034,0.0018236348
REGION1,MINNGS,2035,0.0039366679
REGION1,MINNGS,2036,0.0042260934
REGION1,MINNGS,2037,0.0019129891
REGION1,MINNGS,2038,0.0024692451
REGION1,MINNGS,2039,0.0030700553
REGION1,MINNGS,2040,0.003248214
REGION1,MINNGS,2041,0.065641944
REGION1,MINNGS,2042,0.017388679
REGION1,MINNGS,2043,0.017389532
REGION1,MINNGS,2044,0.017390344
REGION1,MINNGS,2045,0.017388892
REGION1,MINNGS,2046,0.017389629
REGION1,MINNGS,2047,0.017392556
REGION1,MINNGS,2048,0.017390998
REGION1,MINNGS,2049,0.01739386
REGION1,MINNGS,2050,0.017394466
REGION1,LNDALFHIBC1,2037,0.60398548
REGION1,LNDALFHIBC1,2038,1.2160948
REGION1,LNDALFHIBC1,2039,1.7271571
REGION1,LNDALFHIBC1,2040,2.2487878
REGION1,LNDALFHIBC1,2041,2.8316735
REGION1,LNDALFHIBC1,2042,3.3196128
REGION1,LNDALFHIBC1,2043,121.46832
REGION1,LNDALFHIBC1,2044,4.0991433
REGION1,LNDALFHIBC1,2045,4.6486696
REGION1,LNDALFHIBC1,2046,4.8970066
REGION1,LNDALFHIBC1,2047,5.2681512
REGION1,LNDALFHIBC1,2048,5.7967589
REGION1,LNDALFHIBC1,2049,6.1432048
REGION1,LNDALFHIBC1,2050,6.2779842
REGION1,LNDBARHRBC1,2037,0.0057185013
REGION1,LNDBARHRBC1,2038,0.011164693
REGION1,LNDBARHRBC1,2039,0.024527313
REGION1,LNDBARHRBC1,2040,0.021291399
REGION1,LNDBARHRBC1,2041,0.025996024
REGION1,LNDBARHRBC1,2042,0.030476619
REGION1,LNDBARHRBC1,2043,0.034743853
REGION1,LNDBARHRBC1,2044,0.25553362
REGION1,LNDBARHRBC1,2045,0.34788928
REGION1,LNDBARHRBC1,2046,0.35493831
REGION1,LNDBARHRBC1,2047,0.38149281
REGION1,LNDBARHRBC1,2048,0.40740942
REGION1,LNDBARHRBC1,2049,0.43164665
REGION1,LNDBARHRBC1,2050,0.48448473
REGION1,LNDMAIHIBC1,2037,0.41921344
REGION1,LNDMAIHIBC1,2038,0.78456335
REGION1,LNDMAIHIBC1,2039,0.98940733
REGION1,LNDMAIHIBC1,2040,0.56803553
REGION1,LNDMAIHIBC1,2041,3.3321099
REGION1,LNDMAIHIBC1,2042,1.8441405
REGION1,LNDMAIHIBC1,2043,5.6289632
REGION1,LNDMAIHIBC1,2044,4.5368837
REGION1,LNDMAIHIBC1,2045,2.8229564
REGION1,LNDMAIHIBC1,2046,5.9431459
REGION1,LNDMAIHIBC1,2047,2.2500114
REGION1,LNDMAIHIBC1,2048,4.9399245
REGION1,LNDMAIHIBC1,2049,3.0950078
REGION1,LNDMAIHIBC1,2050,123.93423
REGION1,LNDOATHIBC1,2037,0.0055699688
REGION1,LNDOATHIBC1,2038,0.010874701
REGION1,LNDOATHIBC1,2039,0.031853654
REGION1,LNDOATHIBC1,2040,0.084355145
REGION1,LNDOATHIBC1,2041,0.22524743
REGION1,LNDOATHIBC1,2042,0.26390287
REGION1,LNDOATHIBC1,2043,0.33479559
REGION1,LNDOATHIBC1,2044,0.37400944
REGION1,LNDOATHIBC1,2045,0.36972909
REGION1,LNDOATHIBC1,2046,0.40161396
REGION1,LNDOATHIBC1,2047,0.52903893
REGION1,LNDOATHIBC1,2048,0.46126746
REGION1,LNDOATHIBC1,2049,0.48810537
REGION1,LNDOATHIBC1,2050,0.57304378
REGION1,LNDOTHIIBC1,2037,0.17662679
REGION1,LNDOTHIIBC1,2038,0.31515887
REGION1,LNDOTHIIBC1,2039,0.59199715
REGION1,LNDOTHIIBC1,2040,0.431193
REGION1,LNDOTHIIBC1,2041,0.87205304
REGION1,LNDOTHIIBC1,2042,1.0223574
REGION1,LNDOTHIIBC1,2043,1.5350026
REGION1,LNDOTHIIBC1,2044,1.0954756
REGION1,LNDOTHIIBC1,2045,1.8855549
REGION1,LNDOTHIIBC1,2046,1.8020177
REGION1,LNDOTHIIBC1,2047,1.0100727
REGION1,LNDOTHIIBC1,2048,1.9267506
REGION1,LNDOTHIIBC1,2049,2.0420352
REGION1,LNDOTHIIBC1,2050,36.55987
REGION1,LNDPEAHIBC1,2037,0.016338575
REGION1,LNDPEAHIBC1,2038,0.015949561
REGION1,LNDPEAHIBC1,2039,0.046718692
REGION1,LNDPEAHIBC1,2040,0.14868879
REGION1,LNDPEAHIBC1,2041,0.19725965
REGION1,LNDPEAHIBC1,2042,0.31816667
REGION1,LNDPEAHIBC1,2043,0.26376654
REGION1,LNDPEAHIBC1,2044,0.40535662
REGION1,LNDPEAHIBC1,2045,0.3237259
REGION1,LNDPEAHIBC1,2046,0.35198823
REGION1,LNDPEAHIBC1,2047,0.52074601
REGION1,LNDPEAHIBC1,2048,0.40368453
REGION1,LNDPEAHIBC1,2049,0.58918938
REGION1,LNDPEAHIBC1,2050,0.45100195
REGION1,LNDPTWHIBC1,2037,2.579775e-05
REGION1,LNDPTWHIBC1,2040,9.6051422e-05
REGION1,LNDPTWHIBC1,2044,0.00017507316
REGION1,LNDPTWHIBC1,2047,0.00022500114
REGION1,LNDPTWHIBC1,2050,0.0042900928
REGION1,LNDRAPHIBC1,2037,0.0066237466
REGION1,LNDRAPHIBC1,2038,0.025864153
REGION1,LNDRAPHIBC1,2039,0.01894001
REGION1,LNDRAPHIBC1,2040,0.22452473
REGION1,LNDRAPHIBC1,2041,0.36699837
REGION1,LNDRAPHIBC1,2042,0.39503237
REGION1,LNDRAPHIBC1,2043,0.45025184
REGION1,LNDRAPHIBC1,2044,0.54797193
REGION1,LNDRAPHIBC1,2045,0.55307695
REGION1,LNDRAPHIBC1,2046,0.60104376
REGION1,LNDRAPHIBC1,2047,0.70415868
REGION1,LNDRAPHIBC1,2048,0.68989704
REGION1,LNDRAPHIBC1,2049,0.73084629
REGION1,LNDRAPHIBC1,2050,0.83933399
REGION1,LNDRYEHRBC1,2047,0.017520927
REGION1,LNDRYEHRBC1,2048,0.024925131
REGION1,LNDRYEHRBC1,2049,0.026197791
REGION1,LNDRYEHRBC1,2050,0.027689737
REGION1,LNDWHEHRBC1,2037,0.0028592506
REGION1,LNDWHEHRBC1,2038,0.0055823465
REGION1,LNDWHEHRBC1,2039,0.0081757711
REGION1,LNDWHEHRBC1,2040,0.010645699
REGION1,LNDWHEHRBC1,2041,0.012998012
REGION1,LNDWHEHRBC1,2042,0.01523831
REGION1,LNDWHEHRBC1,2044,0.019403942
REGION1,LNDWHEHRBC1,2045,0.021339196
REGION1,LNDWHEHRBC1,2046,0.07743234
REGION1,LNDWHEHRBC1,2047,0.57785816
REGION1,LNDWHEHRBC1,2048,0.6162536
REGION1,LNDWHEHRBC1,2049,0.62506444
REGION1,LNDWHEHRBC1,2050,0.68839035
REGION1,LNDAGRBC1C01,2038,4.107012e-06
REGION1,LNDAGRBC1C01,2039,6.0734299e-06
REGION1,LNDAGRBC1C01,2040,7.9842744e-06
REGION1,LNDAGRBC1C01,2041,9.8413518e-06
REGION1,LNDAGRBC1C01,2042,1.1646422e-05
REGION1,LNDAGRBC1C01,2043,2.7050571e-05
REGION1,LNDAGRBC1C01,2045,1.6918934e-05
REGION1,LNDAGRBC1C01,2046,1.8545835e-05
REGION1,LNDAGRBC1C01,2047,2.0306353e-05
REGION1,LNDAGRBC1C01,2048,2.166763e-05
REGION1,LNDAGRBC1C01,2049,2.3366964e-05
REGION1,LNDAGRBC1C01,2050,0.58935806
REGION1,LNDAGRBC1C02,2039,4.0294872e-06
REGION1,LNDAGRBC1C02,2040,5.3228496e-06
REGION1,LNDAGRBC1C02,2041,6.4990059e-06
REGION1,LNDAGRBC1C02,2042,7.7279998e-06
REGION1,LNDAGRBC1C02,2043,2.7050571e-05
REGION1,LNDAGRBC1C02,2046,1.2253498e-05
REGION1,LNDAGRBC1C02,2047,1.3359443e-05
