REGION,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,DEMAGRDSL,AGRDSL,2020,14.87999997
REGION1,DEMAGRDSL,AGRDSL,2021,15.618000420000001
REGION1,DEMAGRDSL,AGRDSL,2022,16.26699987
REGION1,DEMAGRDSL,AGRDSL,2023,16.65199998
REGION1,DEMAGRDSL,AGRDSL,2024,17.59399983
REGION1,DEMAGRDSL,AGRDSL,2025,18.140999580000003
REGION1,DEMAGRDSL,AGRDSL,2026,18.766000440000003
REGION1,DEMAGRDSL,AGRDSL,2027,19.430000370000002
REGION1,DEMAGRDSL,AGRDSL,2028,20.13500016
REGION1,DEMAGRDSL,AGRDSL,2029,20.72399967
REGION1,DEMAGRDSL,AGRDSL,2030,21.400000379999998
REGION1,DEMAGRDSL,AGRDSL,2031,22.05999972
REGION1,DEMAGRDSL,AGRDSL,2032,22.707000360000002
REGION1,DEMAGRDSL,AGRDSL,2033,23.34899952
REGION1,DEMAGRDSL,AGRDSL,2034,24.01500024
REGION1,DEMAGRDSL,AGRDSL,2035,24.661999889999997
REGION1,DEMAGRDSL,AGRDSL,2036,25.31300013
REGION1,DEMAGRDSL,AGRDSL,2037,25.96600017
REGION1,DEMAGRDSL,AGRDSL,2038,26.62100001
REGION1,DEMAGRDSL,AGRDSL,2039,27.27000045
REGION1,DEMAGRDSL,AGRDSL,2040,27.924000389999996
REGION1,DEMAGRDSL,AGRDSL,2041,28.575999539999998
REGION1,DEMAGRDSL,AGRDSL,2042,29.22799968
REGION1,DEMAGRDSL,AGRDSL,2043,29.879999820000002
REGION1,DEMAGRDSL,AGRDSL,2044,30.53299986
REGION1,DEMAGRDSL,AGRDSL,2045,31.185
REGION1,DEMAGRDSL,AGRDSL,2046,31.83700014
REGION1,DEMAGRDSL,AGRDSL,2047,32.49000018
REGION1,DEMAGRDSL,AGRDSL,2048,33.14200032
REGION1,DEMAGRDSL,AGRDSL,2049,33.79400046
REGION1,DEMAGRDSL,AGRDSL,2050,34.446999510000005
REGION1,DEMAGRSURBC1,AGRWATBC1,2020,0.40746427920000006
REGION1,DEMAGRSURBC1,AGRWATBC1,2021,0.4756985244
REGION1,DEMAGRSURBC1,AGRWATBC1,2022,0.5016146157
REGION1,DEMAGRSURBC1,AGRWATBC1,2023,0.5293988667
REGION1,DEMAGRSURBC1,AGRWATBC1,2024,0.5598725319
REGION1,DEMAGRSURBC1,AGRWATBC1,2025,0.5852332035000001
REGION1,DEMAGRSURBC1,AGRWATBC1,2026,0.6186163491000001
REGION1,DEMAGRSURBC1,AGRWATBC1,2027,0.6516324441000001
REGION1,DEMAGRSURBC1,AGRWATBC1,2028,1.6383246660000002
REGION1,DEMAGRSURBC1,AGRWATBC1,2029,1.670033871
REGION1,DEMAGRSURBC1,AGRWATBC1,2030,1.706288958
REGION1,DEMAGRSURBC1,AGRWATBC1,2031,1.74187827
REGION1,DEMAGRSURBC1,AGRWATBC1,2032,1.7686074779999998
REGION1,DEMAGRSURBC1,AGRWATBC1,2033,1.802410434
REGION1,DEMAGRSURBC1,AGRWATBC1,2034,1.835386245
REGION1,DEMAGRSURBC1,AGRWATBC1,2035,1.869238899
REGION1,DEMAGRSURBC1,AGRWATBC1,2036,1.8796619159999999
REGION1,DEMAGRSURBC1,AGRWATBC1,2037,1.889274024
REGION1,DEMAGRSURBC1,AGRWATBC1,2038,1.8971149229999997
REGION1,DEMAGRSURBC1,AGRWATBC1,2039,1.9041799590000001
REGION1,DEMAGRSURBC1,AGRWATBC1,2040,1.911442698
REGION1,DEMAGRSURBC1,AGRWATBC1,2041,1.920617622
REGION1,DEMAGRSURBC1,AGRWATBC1,2042,1.928605536
REGION1,DEMAGRSURBC1,AGRWATBC1,2043,1.937870748
REGION1,DEMAGRSURBC1,AGRWATBC1,2044,1.945895688
REGION1,DEMAGRSURBC1,AGRWATBC1,2045,1.9546000650000002
REGION1,DEMAGRSURBC1,AGRWATBC1,2046,1.9625623380000001
REGION1,DEMAGRSURBC1,AGRWATBC1,2047,1.970701029
REGION1,DEMAGRSURBC1,AGRWATBC1,2048,1.9794053070000002
REGION1,DEMAGRSURBC1,AGRWATBC1,2049,1.988329365
REGION1,DEMAGRSURBC1,AGRWATBC1,2050,1.996406082
REGION1,DEMCOMBIO,COMBIO,2020,0.11999999880000001
REGION1,DEMCOMBIO,COMBIO,2021,0.1699999983
REGION1,DEMCOMBIO,COMBIO,2022,0.21999999779999999
REGION1,DEMCOMBIO,COMBIO,2023,0.2599999974
REGION1,DEMCOMBIO,COMBIO,2024,0.3099999969
REGION1,DEMCOMBIO,COMBIO,2025,0.3499999965
REGION1,DEMCOMBIO,COMBIO,2026,0.399999996
REGION1,DEMCOMBIO,COMBIO,2027,0.4499999955
REGION1,DEMCOMBIO,COMBIO,2028,0.48999999510000003
REGION1,DEMCOMBIO,COMBIO,2029,0.5400000045
