REGION,TECHNOLOGY,YEAR,VALUE
REGION1,DEMINDDSL,2020,109.55556
REGION1,DEMINDDSL,2021,109.22222
REGION1,DEMINDDSL,2022,108.46465
REGION1,DEMINDDSL,2023,108.0303
REGION1,DEMINDDSL,2024,108.41414
REGION1,DEMINDDSL,2025,109.24242
REGION1,DEMINDDSL,2026,110.55556
REGION1,DEMINDDSL,2027,111.74747
REGION1,DEMINDDSL,2028,112.39394
REGION1,DEMINDDSL,2029,112.41414
REGION1,DEMINDDSL,2030,112.50505
REGION1,DEMINDDSL,2031,112.77778
REGION1,DEMINDDSL,2032,113.25253
REGION1,DEMINDDSL,2033,113.38384
REGION1,DEMINDDSL,2034,113.44444
REGION1,DEMINDDSL,2035,113.57576
REGION1,DEMINDDSL,2036,113.79798
REGION1,DEMINDDSL,2037,114.16162
REGION1,DEMINDDSL,2038,114.67677
REGION1,DEMINDDSL,2039,115.34343
REGION1,DEMINDDSL,2040,116.13131
REGION1,DEMINDDSL,2041,115.76364
REGION1,DEMINDDSL,2042,116.06566
REGION1,DEMINDDSL,2043,116.36869
REGION1,DEMINDDSL,2044,116.67071
REGION1,DEMINDDSL,2045,116.97273
REGION1,DEMINDDSL,2046,117.27576
REGION1,DEMINDDSL,2047,117.57778
REGION1,DEMINDDSL,2048,117.88081
REGION1,DEMINDDSL,2049,118.18283
REGION1,DEMINDDSL,2050,118.48485
REGION1,DEMINDBIO,2020,161.65657
REGION1,DEMINDBIO,2021,162.31313
REGION1,DEMINDBIO,2022,162.74747
REGION1,DEMINDBIO,2023,163.46465
REGION1,DEMINDBIO,2024,164.28283
REGION1,DEMINDBIO,2025,163.77778
REGION1,DEMINDBIO,2026,163.55556
REGION1,DEMINDBIO,2027,163.45455
REGION1,DEMINDBIO,2028,163.31313
REGION1,DEMINDBIO,2029,162.70707
REGION1,DEMINDBIO,2030,161.92929
REGION1,DEMINDBIO,2031,160.92929
REGION1,DEMINDBIO,2032,159.77778
REGION1,DEMINDBIO,2033,158.48485
REGION1,DEMINDBIO,2034,156.9596
REGION1,DEMINDBIO,2035,155.65657
